Id,SalePrice
1609,203893.96939929223
1610,157110.35891810508
1611,140859.2619039163
1612,192514.08506898858
1613,177973.4058060733
1614,128002.5883265259
1615,86394.40904429153
1616,74164.85942656451
1617,78380.7256149413
1618,118462.25109079585
1619,147281.7549322854
1620,188591.78655358832
1621,133788.6438275624
1622,142095.45100454768
1623,276074.68690435844
1624,213175.63390905716
1625,110967.73965008944
1626,164819.13863836252
1627,187770.7406789134
1628,257772.81230589442
1629,187741.9505002273
1630,348719.0275917384
1631,225664.99416188677
1632,244771.34263996288
1633,182680.6047838326
1634,174749.70942105536
1635,175634.22310822885
1636,168039.83130013486
1637,189792.10378349115
1638,220680.25290052287
1639,186271.14544343165
1640,268805.37979766016
1641,183654.83675273214
1642,241979.0364925921
1643,235171.4628028119
1644,238114.68737439698
1645,199259.37703991393
1646,148363.7110334965
1647,147205.7351854066
1648,132715.19903760403
1649,143235.95452147504
1650,93413.31830657873
1651,106767.10265612009
1652,94831.68379451448
1653,97646.09610360846
1654,151501.9210353837
1655,135666.41089957557
1656,145632.18458689615
1657,156151.70010895564
1658,154278.87216706615
1659,118108.0418012641
1660,140613.52415089926
1661,397834.56590304954
1662,350871.41490218195
1663,336439.54641702236
1664,438540.2377481201
1665,314998.863878104
1666,298086.5167865651
1667,334556.22352031874
1668,327089.2027231875
1669,304682.9679631208
1670,321575.34859201196
1671,268051.42942526785
1672,372289.9010345037
1673,304242.95921883476
1674,255770.6669731105
1675,208614.69596987273
1676,205654.14920061888
1677,223332.28420795928
1678,424208.23553671036
1679,350598.81363201747
1680,326860.6699098223
1681,278193.38429241173
1682,289994.51301305275
1683,215318.3336631932
1684,200804.50713780473
1685,184803.63650863097
1686,175879.83094519455
1687,183293.4396228439
1688,208017.78970970868
1689,213033.37321540082
1690,201211.94507217777
1691,189174.86324004273
1692,249854.6473201393
1693,179895.4744364364
1694,172525.408231349
1695,174801.2134890421
1696,260929.44215549462
1697,167291.72314528868
1698,322741.2597979902
1699,306780.3785730575
1700,262761.7966886575
1701,276650.8363505702
1702,231859.28054412323
1703,244414.88005932388
1704,250845.9940236462
1705,261050.10056194846
1706,279262.5987528978
1707,232044.465805712
1708,214522.1572301477
1709,260066.4713424711
1710,234832.00851391043
1711,270124.52978235495
1712,276980.1397610118
1713,253223.40769758864
1714,210751.1950907352
1715,197587.27932904122
1716,191538.01723204702
1717,184276.59592834653
1718,164436.08471636852
1719,215358.783988325
1720,215180.09348284904
1721,179088.57357246676
1722,147645.1212254266
1723,148779.16827908863
1724,217854.96853739113
1725,232367.13060760123
1726,190485.156968976
1727,173951.73211901935
1728,175983.6180901267
1729,162828.70200881857
1730,149032.6825941003
1731,116960.39149825231
1732,112051.16952743079
1733,111086.67888785261
1734,121914.54160929992
1735,120153.53994758858
1736,108580.13451129245
1737,281555.031115936
1738,257902.41254920585
1739,248522.25440210252
1740,241063.1735360129
1741,193626.9433233867
1742,163685.82640725604
1743,174879.6813997917
1744,307408.00984844845
1745,242915.07898111866
1746,234887.31552470024
1747,223108.83775385885
1748,232327.3403818643
1749,147339.4298682952
1750,119608.9122420915
1751,277943.8916869733
1752,110085.95015087689
1753,162191.1366184087
1754,197417.0414053153
1755,167589.0538575172
1756,123371.73430705725
1757,117909.88578957581
1758,129870.94313510385
1759,166816.40894524544
1760,164965.74052715828
1761,150574.95413886104
1762,172472.74340061602
1763,179946.6524158174
1764,114160.26954017085
1765,168972.24840487578
1766,188416.28287103234
1767,230210.1703347018
1768,130741.98830314624
1769,173755.58147757317
1770,157886.58069302962
1771,122318.3732290579
1772,153507.40281477236
1773,119248.26879450292
1774,156526.53372696717
1775,149543.3993118852
1776,137576.8611261472
1777,94662.16095046775
1778,142153.60167558998
1779,149317.89745458716
1780,157663.73096049885
1781,130235.8837674032
1782,77938.06081943837
1783,138517.93379925203
1784,100291.92267783178
1785,143684.53469800792
1786,112655.45998654366
1787,167890.77714848658
1788,44832.48371819308
1789,110923.63665371481
1790,77789.01273357056
1791,188693.3718081638
1792,165382.1748989907
1793,120430.31468140139
1794,154491.54005118553
1795,143860.65842509255
1796,160451.24631087267
1797,107432.94548267327
1798,128484.02141368258
1799,106567.91262439935
1800,135594.68478811462
1801,110142.90834151843
1802,122657.28482878988
1803,155768.84661071736
1804,137123.03824737377
1805,135127.20965602188
1806,133979.92483646958
1807,141766.6462596103
1808,130121.33969731917
1809,134554.90905409693
1810,133273.98625267827
1811,76267.19274711117
1812,99396.05279158131
1813,116561.54543601873
1814,83725.19094121372
1815,54496.64747022916
1816,90412.96695326528
1817,104463.73884393202
1818,162620.5790720291
1819,137502.97252073797
1820,66069.45146786372
1821,117965.37658781165
1822,147953.54841851507
1823,43382.745237169525
1824,166973.7045420827
1825,158317.8178949689
1826,103721.73883344847
1827,113654.71359012855
1828,128228.5166676997
1829,111438.11938395727
1830,150051.14910116704
1831,161605.24971407026
1832,75044.32935533192
1833,146752.3241245366
1834,137863.1139876548
1835,135623.08220724232
1836,128778.67873397152
1837,115180.58896596031
1838,127239.02518355154
1839,78043.2720336926
1840,142062.82329654202
1841,127610.93575530974
1842,88159.43777570521
1843,133906.80645781278
1844,147071.5143867041
1845,143605.1861395845
1846,149149.827723792
1847,202498.93176089556
1848,36113.63834812972
1849,117760.2341251072
1850,120416.82618722666
1851,169651.25910912492
1852,134253.9048041395
1853,133689.09719363932
1854,170054.3364388127
1855,165019.88041486297
1856,239642.64907906883
1857,131673.02183047752
1858,127730.83337982796
1859,119328.07604546525
1860,152043.1368090316
1861,121597.60111268202
1862,289383.74613001023
1863,279282.20491800446
1864,279313.65940903523
1865,325983.26251239807
1866,297462.45350938267
1867,227083.22524608727
1868,289257.1187439846
1869,205490.78478699087
1870,208552.59739112444
1871,256245.40406030844
1872,187258.87081876767
1873,238802.80517701994
1874,136662.6505413028
1875,177969.48616918162
1876,193800.46978956796
1877,205547.74223011566
1878,214449.93063230827
1879,130288.5950743104
1880,117453.68169587594
1881,221013.69779381502
1882,256461.32861613584
1883,193551.7434947268
1884,214339.9563819866
1885,224845.43460245055
1886,277219.73849844374
1887,213866.34044332654
1888,248982.78913615135
1889,181372.09442373007
1890,108458.67305413474
1891,127700.18657439889
1892,102868.30302530405
1893,115908.39911672068
1894,137849.43387493817
1895,158400.63579056464
1896,123426.3937859461
1897,120483.99055504324
1898,117132.61442342732
1899,163371.05120289978
1900,152662.97196927376
1901,156976.8085837473
1902,161808.24390547964
1903,226650.15662430532
1904,131916.97564770124
1905,195063.2301981231
1906,100630.17230531079
1907,210610.4589809236
1908,105211.26262755986
1909,140838.43607972094
1910,131538.61666520144
1911,208016.19966613138
1912,308459.6811167465
1913,148541.78160891213
1914,67953.65509748334
1915,306543.71797546896
1916,47652.84357019447
1917,250956.73303041796
1918,138277.1331957829
1919,177607.765867969
1920,165261.24698613567
1921,337656.0579244094
1922,283472.04656002054
1923,257814.70678086698
1924,217433.59909164926
1925,230989.28562042196
1926,339147.7550756956
1927,137527.98713885207
1928,165667.82380221307
1929,128864.57473486819
1930,149992.2205415598
1931,125631.00328448729
1932,130386.89515276815
1933,166075.8877059158
1934,166267.2955798666
1935,168124.16996927615
1936,176036.72908661215
1937,184070.3726669903
1938,168704.6299987813
1939,268074.3840560119
1940,214675.37530463454
1941,175632.92377782773
1942,177383.61605104958
1943,225849.9834031307
1944,343769.1382172244
1945,346793.90337465424
1946,124423.44460842942
1947,213070.77117778963
1948,188051.18398289572
1949,254623.69923397657
1950,176175.14556567048
1951,260411.91010921102
1952,234016.08881365551
1953,178789.94814989422
1954,207200.48502056758
1955,124297.95722344445
1956,271485.5663847481
1957,163527.4170258113
1958,270804.4822336419
1959,148569.84420536147
1960,112917.70872877384
1961,123304.35192270958
1962,98084.64245789056
1963,110062.89674366446
1964,98082.26351930707
1965,140883.43770693644
1966,137649.02469101662
1967,287085.9171891012
1968,380233.0054028282
1969,335901.7932414081
1970,366479.49802766845
1971,393193.71368336363
1972,344707.5793947999
1973,278288.9678561137
1974,321561.8137281756
1975,482864.280695998
1976,261837.78990509573
1977,325591.62452431873
1978,342909.82921516034
1979,306412.7762440331
1980,212439.92769322972
1981,316562.1742536796
1982,229059.25386494093
1983,227244.82611687164
1984,191560.78047211198
1985,200368.53053430453
1986,204039.59337709085
1987,198932.18608004184
1988,190392.10125336357
1989,211095.13440401576
1990,227506.62253874567
1991,235281.69843977984
1992,208860.7994162306
1993,190480.04752967172
1994,225770.44707379866
1995,190992.71490586168
1996,269010.31989130797
1997,324419.0723834337
1998,283826.49116407905
1999,297841.90296796523
2000,308315.3389430236
2001,265540.4121044257
2002,239531.78858201523
2003,253306.73502041536
2004,272293.81918249384
2005,240271.85094507408
2006,226635.3051245345
2007,251100.42151464042
2008,222991.60222542493
2009,189833.34674129586
2010,205252.48512604015
2011,161359.24042301037
2012,184577.97003111194
2013,178348.0993601332
2014,186845.4064907241
2015,202951.95641387076
2016,181949.21354820536
2017,202295.12122217249
2018,111304.93349530775
2019,125737.67536237248
2020,94352.51431577248
2021,114442.81191889077
2022,194277.53170307635
2023,136575.85589962985
2024,311176.4151917128
2025,353501.28480306105
2026,183702.125968129
2027,152163.80947784983
2028,164145.96978732126
2029,156328.625313968
2030,260393.79871828112
2031,239341.64623749067
2032,250766.897398475
2033,244091.89686318926
2034,164143.42852901501
2035,195180.81382890392
2036,199346.21192039197
2037,204827.06634977958
2038,311616.3445040566
2039,224141.64637883162
2040,328176.97659867106
2041,288652.0979192223
2042,211720.0213065516
2043,162715.84573614222
2044,173847.13496448266
2045,213945.38265935282
2046,146682.5107051172
2047,123876.38109127164
2048,125249.44241091752
2049,138318.47325661097
2050,172611.71673462374
2051,123984.32986152175
2052,116341.67686431322
2053,146082.16218004405
2054,81270.23315606973
2055,164340.32751765265
2056,164425.4107323841
2057,113519.34254470342
2058,209658.08663556157
2059,133382.2869605211
2060,182903.47245660945
2061,171905.48491039345
2062,120831.62469507675
2063,131346.4809063163
2064,135553.06909485883
2065,119683.75890169339
2066,189232.6729558455
2067,131242.23917928553
2068,148096.4551948201
2069,89723.70051146255
2070,108933.91690751995
2071,93321.8994923966
2072,128253.0574711303
2073,125495.64744511092
2074,173766.75685119428
2075,130924.77463664958
2076,105260.70670486495
2077,155251.42989118453
2078,119649.32132172771
2079,124847.33755448309
2080,120203.10346171973
2081,118028.73809799645
2082,134058.58008078055
2083,141386.68496236546
2084,110066.80656579608
2085,108492.33692805364
2086,121274.12549191192
2087,108807.03002786974
2088,101270.73515639431
2089,72393.85615974851
2090,123404.83984537402
2091,108844.45636589229
2092,121116.30981652543
2093,140492.31635088587
2094,140592.37046176282
2095,151712.7061195099
2096,95681.54301483833
2097,94758.19840334225
2098,124939.92529850648
2099,41960.707047213626
2100,56294.28915532908
2101,104735.56040927538
2102,130590.94164765396
2103,106722.33330139128
2104,157266.52779399863
2105,141811.1699045777
2106,29843.45583059758
2107,195784.08220679613
2108,109658.88557924869
2109,113762.76584921917
2110,121574.64899697332
2111,181280.57330199142
2112,145143.7842509604
2113,121746.48110593707
2114,119899.45044664814
2115,169858.95940206802
2116,120552.57791035739
2117,139762.8714132055
2118,133600.14376491937
2119,123553.32862221642
2120,96832.16657535892
2121,95930.21782054706
2122,114945.90987959533
2123,101014.98721980109
2124,163936.22843389868
2125,125872.39383789455
2126,167957.6503815246
2127,156698.51291645193
2128,148282.79380190148
2129,78688.18581939099
2130,133145.84296435944
2131,126398.34958583437
2132,113072.20645140027
2133,130722.96400017058
2134,116300.36120243554
2135,81384.74912573627
2136,60537.027071472316
2137,115773.3147767983
2138,140942.31718108055
2139,135315.21835307023
2140,138652.2867939121
2141,165640.12413047015
2142,127830.27179590391
2143,152092.79560804644
2144,112247.56981090916
2145,136845.53602858188
2146,156224.47210175951
2147,140406.21840487653
2148,132079.47753995913
2149,144037.13789980684
2150,223966.3540836904
2151,131408.54706696808
2152,152392.0869587929
2153,184880.8797227247
2154,109934.85809894011
2155,133957.15050292594
2156,261328.82253683763
2157,237620.14744643492
2158,247172.92961791935
2159,243649.21586858245
2160,205751.56705952904
2161,245594.94746338212
2162,347550.6830523397
2163,324095.26241003314
2164,226549.85954416273
2165,209740.7406783131
2166,150229.73431868048
2167,207057.8499127856
2168,178946.64110265908
2169,192609.81444084
2170,204730.32567153402
2171,150598.06294147676
2172,122631.35909860666
2173,178207.26012458754
2174,241945.2299795016
2175,271867.59924390505
2176,279004.63279358204
2177,252793.18039052436
2178,229451.59687216897
2179,133493.9362026876
2180,193520.88210359632
2181,205574.67139598154
2182,218780.10969891385
2183,193829.4480008953
2184,124199.13295387966
2185,124856.17996111157
2186,142290.89231471534
2187,141925.86055069073
2188,145359.63660021476
2189,347089.9219936532
2190,97065.6698859609
2191,85849.39315221546
2192,91190.62445547851
2193,126483.7330765852
2194,113835.02957181755
2195,116411.0388045132
2196,127160.15100828337
2197,120913.96830912028
2198,181428.29835350593
2199,173529.09171438395
2200,143175.27686909251
2201,150185.3383476385
2202,184785.25554855439
2203,142698.7407844967
2204,179293.02548293336
2205,120527.77503114208
2206,152756.95704890098
2207,225484.3416031764
2208,250643.46556704395
2209,225913.30718344872
2210,118772.9410293434
2211,120974.74096082457
2212,106521.0013919344
2213,116601.49150876759
2214,143358.41712045198
2215,105143.65610343861
2216,146316.5339469203
2217,42548.30994827091
2218,86839.7348781017
2219,64099.52932842795
2220,26251.919821541087
2221,306523.199832686
2222,280061.1156249157
2223,277715.14736883075
2224,225746.1980435252
2225,124591.28928169256
2226,178695.14277005478
2227,207554.77403310096
2228,258151.24771155833
2229,248879.53237062957
2230,152710.72367150505
2231,217172.76452485737
2232,198367.05744032268
2233,190365.6605391449
2234,250388.5719310656
2235,222485.7520535078
2236,254611.74701841085
2237,286298.7735936047
2238,179436.34481972645
2239,133812.4845301654
2240,157307.59009977302
2241,142577.76541185373
2242,118504.54480533634
2243,134495.15440508365
2244,98988.35989581072
2245,103204.48018298857
2246,146880.49918175125
2247,120400.23185626598
2248,119037.87735485402
2249,117364.1235270235
2250,113301.67421835772
2251,129160.64212777186
2252,182951.42137814758
2253,168138.20607932415
2254,193508.24644817426
2255,186429.21681864976
2256,175678.75252399655
2257,209136.1396233176
2258,174104.45813952715
2259,184935.56206283838
2260,129999.20438615841
2261,193072.0365493075
2262,217349.80524832595
2263,350533.29061056196
2264,423114.8406342855
2265,148534.53471418782
2266,294374.3422341347
2267,354219.69168810337
2268,394233.4602292067
2269,154353.87600241075
2270,202359.49942979767
2271,220442.27234959675
2272,206529.78477895915
2273,168252.76360871812
2274,180586.2818867915
2275,144175.97350616264
2276,189522.00241481166
2277,155000.91738524716
2278,141190.5330593691
2279,130768.25767024691
2280,105414.50100697359
2281,183134.9167501958
2282,181850.81881308104
2283,106181.25699353282
2284,125269.27621234063
2285,146491.2603341436
2286,117899.07055145013
2287,333596.5950026999
2288,292518.64214217314
2289,320845.5346356897
2290,385871.80148080096
2291,351990.34615997574
2292,384269.8126615073
2293,403299.90215011965
2294,381753.89350761275
2295,407991.0886329957
2296,290815.345019761
2297,323888.5668438233
2298,345981.73083960125
2299,349771.2656324528
2300,307403.100483658
2301,307715.5008602239
2302,234434.03614662596
2303,255319.84995718204
2304,258718.04680059894
2305,213684.21871717068
2306,202582.5075312604
2307,209191.71708568072
2308,246483.50417243884
2309,288701.3977941172
2310,238989.91963506813
2311,216385.33037664127
2312,192246.881714949
2313,185375.14809479003
2314,194360.10947935187
2315,198260.575096574
2316,200576.07741116258
2317,184531.49038169274
2318,189817.62547142335
2319,203163.39296337133
2320,197629.206277832
2321,221065.22624868606
2322,207377.22331721926
2323,184545.57694315715
2324,193346.8647911075
2325,232186.49362941334
2326,193635.8220787949
2327,215529.4870603507
2328,227131.4024800186
2329,180244.8287676023
2330,193675.9962501333
2331,318295.0461498969
2332,359761.81818056945
2333,310743.639594498
2334,269718.45553977974
2335,293437.79944928014
2336,294122.0019133424
2337,204249.95501054192
2338,243194.6966977919
2339,236086.85841769472
2340,349467.0208640682
2341,237156.11584305143
2342,226090.56266203997
2343,226960.7771396409
2344,219286.96767263868
2345,231542.29389678544
2346,218114.4757225661
2347,209441.9325287414
2348,241094.25627894732
2349,187952.5365465127
2350,288208.53112540056
2351,271689.5326505252
2352,252373.12816522902
2353,237643.7332687507
2354,167259.80673581513
2355,175202.26242685821
2356,145534.53759596724
2357,205294.85372548256
2358,198208.71129550887
2359,134959.04982509953
2360,126914.59942333511
2361,131409.26326283911
2362,274038.0141513507
2363,107591.13690792338
2364,176368.87079740656
2365,215538.2311009719
2366,203899.34805702962
2367,231324.55406875964
2368,221761.97958291424
2369,233064.82868275567
2370,153884.08314393714
2371,158020.47470736536
2372,199408.87241397818
2373,292559.8174384745
2374,311099.2454519721
2375,242460.12326838585
2376,312206.16516207496
2377,329186.83898514963
2378,149122.11910978565
2379,187641.67623153093
2380,139052.1424420088
2381,169222.77377674056
2382,225398.04673703053
2383,226191.07199056042
2384,245727.7796801981
2385,147558.9811867081
2386,127664.00902032567
2387,136023.2753030887
2388,108951.73358646469
2389,141751.90288904414
2390,149978.8158075091
2391,132895.94892066094
2392,122903.38003660098
2393,167750.31723395415
2394,123505.65319419416
2395,198137.7740335477
2396,153389.23702440146
2397,217669.82650776612
2398,119950.6345666385
2399,65755.87993051403
2400,52950.93151145114
2401,115851.97369729273
2402,146378.60487141338
2403,138182.80164254754
2404,151755.0141565603
2405,149820.80005161464
2406,141603.01616657735
2407,104549.81278037431
2408,141965.53498379383
2409,128466.22155358849
2410,180015.58632218876
2411,112266.42136797798
2412,155084.58077766138
2413,128681.62337791795
2414,168503.74258122419
2415,139094.5621002782
2416,131170.74103840915
2417,134577.39145217036
2418,132108.2763766746
2419,104848.10382000075
2420,119274.56151341498
2421,145036.22673529366
2422,107028.56649842372
2423,115101.75340890363
2424,141672.8352762419
2425,241577.09521635986
2426,104363.30123850369
2427,155375.33731774316
2428,184569.70415389191
2429,109145.546833461
2430,123382.76258784079
2431,108439.77545832747
2432,142515.72031434334
2433,145612.156634416
2434,135542.5646143155
2435,149156.65972690008
2436,111977.5818962944
2437,100388.4783569219
2438,111433.76627029915
2439,97817.81754425023
2440,117626.96908176638
2441,83364.52230660152
2442,104537.65280600704
2443,140764.36039270123
2444,128062.81148933904
2445,77992.6518085259
2446,139428.760591984
2447,205032.27598176975
2448,143502.4590226155
2449,104229.56261401068
2450,158306.51903286748
2451,134558.3935108153
2452,206010.76442752485
2453,99000.57734834665
2454,119807.7625722969
2455,127193.39708069552
2456,120577.98123517015
2457,126275.8659719172
2458,139959.30903474012
2459,109990.89633196607
2460,147072.27362047092
2461,119865.83644402277
2462,128303.70522331685
2463,128011.24518778006
2464,183861.527671646
2465,143952.6346674365
2466,100972.29342941468
2467,133670.8779059094
2468,102627.65379897758
2469,100357.61215135065
2470,196838.95097080458
2471,235007.8532501124
2472,175715.6166583477
2473,80762.22111936708
2474,67379.44510746858
2475,224798.68818995132
2476,108219.78795266792
2477,127600.37608664847
2478,158245.59260696577
2479,93552.89552003046
2480,134986.59200987444
2481,118823.01077559183
2482,116950.66326374421
2483,109605.76635244384
2484,122736.12364465997
2485,124988.65552404805
2486,149871.76331044157
2487,185269.3676168774
2488,181943.71754465785
2489,162762.4552399659
2490,136291.00534315433
2491,83978.1926595867
2492,206210.58777642567
2493,168867.829953094
2494,143122.0769782347
2495,89818.28348432697
2496,282492.1377760846
2497,167003.778750993
2498,108681.53802747821
2499,94089.25909205538
2500,117250.25057834087
2501,119746.46601238265
2502,129836.41247793267
2503,96997.13705030378
2504,135878.2463048734
2505,231053.36733075
2506,262144.1814033339
2507,298283.80841199786
2508,260138.77085743318
2509,216032.1129465146
2510,231482.89630139232
2511,191793.69963798553
2512,206151.7970454093
2513,222434.30252435638
2514,319636.56271230325
2515,145597.17574697122
2516,171418.58006876273
2517,145331.19561121124
2518,165433.23544496452
2519,234220.50693521093
2520,206147.07708902084
2521,200590.7706818408
2522,225313.64139038595
2523,107248.66684901938
2524,136194.09251586522
2525,124849.41611200388
2526,142989.31469190598
2527,124833.26972131856
2528,131104.80983204427
2529,134942.92009053804
2530,116957.85845805326
2531,226586.94711968282
2532,221731.0655897207
2533,214677.04073276345
2534,239593.61962889633
2535,277406.4858750247
2536,227179.97126613828
2537,247646.388721735
2538,198519.6424585073
2539,182943.37581356053
2540,202526.45122828885
2541,197501.51611894587
2542,167480.41640879706
2543,128432.72874861522
2544,114149.60786341596
2545,134542.87183339655
2546,132376.6860961596
2547,131436.78429737882
2548,160811.03612538506
2549,145223.58768125856
2550,521311.51345690526
2551,150887.13261698605
2552,104011.44220576235
2553,78522.33623081126
2554,104393.71381807388
2555,109888.68239180394
2556,90567.3260507505
2557,87205.2194721183
2558,166616.37871058303
2559,142737.0084853755
2560,163133.31551523722
2561,150680.49500732438
2562,156110.2708107607
2563,143019.10631666656
2564,201542.41817073306
2565,170490.68119270747
2566,158925.60156171376
2567,127636.71325289641
2568,197320.66963252568
2569,219927.5056145773
2570,118722.69536210687
2571,195890.23247172768
2572,153234.23074128974
2573,225447.80209895523
2574,411852.61827535636
2575,128062.11223586742
2576,125751.88115391872
2577,170353.46191120855
2578,82849.38287365186
2579,38125.750985493636
2580,115047.56194237497
2581,100748.49517074748
2582,123383.54859743913
2583,271705.4653678766
2584,176658.22931602635
2585,186886.76404197366
2586,223946.98115337236
2587,196052.05929946512
2588,143782.59963490258
2589,147221.062456378
2590,209417.74270113275
2591,267998.2440151541
2592,241585.1589157027
2593,270713.09978043986
2594,195698.88151850356
2595,226029.37578564437
2596,276664.9357891778
2597,203641.14582821805
2598,271813.25928851496
2599,348458.884373646
2600,79670.37694227553
2601,145763.94299237803
2602,70568.6743884859
2603,88535.25199589669
2604,82944.56556478029
2605,73415.38921750183
2606,151518.1309463737
2607,213684.70820859887
2608,189300.7869585907
2609,163254.5769004233
2610,120604.56516648561
2611,149727.09098140997
2612,151554.47751367398
2613,130788.82434473155
2614,107275.57534008374
2615,163412.14469830334
2616,168208.12533494618
2617,176586.45137714784
2618,219589.31594917437
2619,213507.3534768281
2620,169247.96091055867
2621,180150.8354048029
2622,188525.774958385
2623,252994.87855749662
2624,302239.7558845886
2625,313778.76228959847
2626,167953.33247623072
2627,183064.09112391333
2628,418084.7695935328
2629,458752.3790486435
2630,364901.2677327952
2631,421653.33629397536
2632,408083.39088647976
2633,298285.3928603858
2634,378100.2675819682
2635,153850.33210141893
2636,176125.24695906407
2637,180144.49053963114
2638,262697.0417952399
2639,187566.76419793416
2640,142464.38838545178
2641,93922.74794462329
2642,182536.20103082331
2643,97945.54027295849
2644,121356.71575919917
2645,103006.27414118272
2646,93564.316852744
2647,101935.98889956757
2648,140335.86474561563
2649,152584.0973343851
2650,129331.41201195912
2651,145541.46620765227
2652,379155.33811272203
2653,260727.59016428553
2654,275068.43262331455
2655,360056.7886238814
2656,327094.4884970683
2657,344491.4304199881
2658,334192.0647963551
2659,310313.3793496456
2660,346280.37049777375
2661,313966.8905462978
2662,324458.9638400142
2663,277444.4994295781
2664,286533.06692575035
2665,327660.6262112864
2666,295807.0010624728
2667,198922.41874265068
2668,198806.9168402827
2669,194941.97481537177
2670,277019.92643751355
2671,202754.15378312915
2672,200162.66148105697
2673,193883.72963832217
2674,203603.32463563854
2675,177647.30100836107
2676,206313.45612271185
2677,200458.89041539855
2678,254697.91274176553
2679,275549.6363620664
2680,270535.0937045278
2681,364497.09783754835
2682,328377.00900867453
2683,484897.848812227
2684,294621.6836875173
2685,336341.51475035364
2686,283229.49015788606
2687,292520.90836504044
2688,234942.14016678868
2689,216057.40464267365
2690,367344.20252734364
2691,193750.54604914863
2692,154777.93538320207
2693,213291.7343025575
2694,173637.07593772284
2695,211275.79361071935
2696,198670.03447593874
2697,182270.06771155048
2698,197506.23677563397
2699,164392.88242339267
2700,153969.73479858294
2701,154235.4716928175
2702,109876.40804492368
2703,135899.35485839334
2704,146501.19062832848
2705,106749.15553566557
2706,98652.87781738178
2707,113498.780481164
2708,130925.57597975101
2709,114061.65174882257
2710,120003.01265120553
2711,266430.27885018324
2712,376667.0174196464
2713,187686.5152013635
2714,154076.83516897625
2715,165529.9655635319
2716,148399.07285910225
2717,210318.30522310405
2718,231009.34590750668
2719,146472.35222899055
2720,182323.77634485802
2721,114325.98373054105
2722,158814.20611412448
2723,138192.53834328643
2724,119012.5355509835
2725,120953.70931524888
2726,131903.52068627905
2727,198680.01755111132
2728,194913.16911948836
2729,130989.9370106771
2730,143290.02961714502
2731,128723.67300316147
2732,146327.81519146022
2733,146094.66206264196
2734,165216.13777783967
